-39.255409;9.653028;0.000000;-29.274799;-4.977011;0.173616;-0.034159;-0.000000;-0.001192;-0.200924;12.889328;0.310833;0.668837;-0.358004;-5.000000;5.000000;0.170795;-0.998661;-2049.544189;0.000000;0;
-39.255409;9.653028;0.000000;-29.274799;-4.977011;0.173616;-0.034159;-0.000000;-0.001192;-0.200924;12.889328;0.310833;0.677310;-0.366477;-5.000000;5.000000;0.170795;-0.998661;-2049.544189;0.000000;0;
-39.982285;9.613022;0.000000;-29.920160;-4.821119;0.177248;-0.033422;-0.000000;-0.001229;-0.207421;12.889328;0.310481;0.685432;-0.374951;-5.000000;5.000000;0.167111;-1.030960;-2005.337158;0.000000;0;
-39.982285;9.613022;0.000000;-29.920160;-4.821119;0.177248;-0.033422;-0.000000;-0.001229;-0.207421;12.767589;0.310481;0.693906;-0.383424;-5.000000;5.000000;0.167111;-1.030960;-2005.337158;0.000000;0;
-39.982285;9.613022;0.000000;-29.920160;-4.821119;0.177248;-0.033422;-0.000000;-0.001229;-0.207421;12.767589;0.310481;0.702379;-0.391898;-4.999999;5.000000;0.167111;-1.030960;-2005.336548;0.000000;0;
-41.410339;9.544472;0.000000;-31.171450;-4.556427;0.184318;-0.032081;-0.000000;-0.001298;-0.219470;12.767589;0.309036;0.709408;-0.400371;-5.000001;5.000000;0.160403;-1.090863;-1924.838867;0.000000;0;
-41.410339;9.544472;0.000000;-31.171450;-4.556427;0.184318;-0.032081;-0.000000;-0.001298;-0.219470;12.767589;0.309036;0.717881;-0.408845;-5.000000;5.000000;0.160403;-1.090863;-1924.838257;0.000000;0;
-41.410339;9.544472;0.000000;-31.171450;-4.556427;0.184318;-0.032081;-0.000000;-0.001298;-0.219470;12.767589;0.309036;0.726355;-0.417319;-5.000000;5.000000;0.160403;-1.090863;-1924.838257;0.000000;0;
-51.299255;10.117966;0.000000;-37.350960;-5.281715;0.223697;-0.026773;-0.000000;-0.001134;-0.189332;12.767589;0.307983;0.724198;-0.416216;-4.508733;5.000000;0.120713;-0.941550;-1448.551514;0.000000;0;
-51.299255;10.117966;0.000000;-37.350960;-5.281715;0.223697;-0.026773;-0.000000;-0.001134;-0.189332;12.632240;0.307983;0.732438;-0.424456;-5.479286;5.000000;0.146697;-0.940449;-1760.367798;0.000000;0;
-51.299255;10.117966;0.000000;-37.350960;-5.281715;0.223697;-0.026773;-0.000000;-0.001134;-0.189332;12.632240;0.307983;0.740678;-0.432696;-4.999999;5.000000;0.133865;-0.940993;-1606.383911;0.000000;0;
-51.942238;10.083746;0.000000;-37.905334;-5.182177;0.226848;-0.026382;-0.000000;-0.001155;-0.192969;12.632240;0.306726;0.743058;-0.436332;-4.760900;5.000000;0.125600;-0.959347;-1507.196899;0.000000;0;
-51.942238;10.083746;0.000000;-37.905334;-5.182177;0.226848;-0.026382;-0.000000;-0.001155;-0.192969;12.632240;0.306726;0.743058;-0.436332;-4.811098;5.000000;0.126924;-0.959289;-1523.088257;0.000000;0;
-51.942238;10.083746;0.000000;-37.905334;-5.182177;0.226848;-0.026382;-0.000000;-0.001155;-0.192969;12.632240;0.306726;0.743058;-0.436332;-5.000000;5.000000;0.131908;-0.959071;-1582.890625;0.000000;0;
-52.510208;10.053417;0.000000;-38.393120;-5.096097;0.229620;-0.026046;-0.000000;-0.001174;-0.196229;12.632240;0.305328;0.741660;-0.436332;-5.000000;5.000000;0.130232;-0.975275;-1562.779907;0.000000;0;
-52.510208;10.053417;0.000000;-38.393120;-5.096097;0.229620;-0.026046;-0.000000;-0.001174;-0.196229;12.572850;0.305328;0.741660;-0.436332;-5.000000;5.000000;0.130232;-0.975275;-1562.779907;0.000000;0;
-52.510208;10.053417;0.000000;-38.393120;-5.096097;0.229620;-0.026046;-0.000000;-0.001174;-0.196229;12.572850;0.305328;0.741660;-0.436332;-5.000000;5.000000;0.130232;-0.975275;-1562.779907;0.000000;0;
-52.510208;10.053417;0.000000;-38.393120;-5.096097;0.229620;-0.026046;-0.000000;-0.001174;-0.196229;12.572850;0.305328;0.741660;-0.436332;-5.000000;5.000000;0.130232;-0.975275;-1562.779907;0.000000;0;
-53.391041;10.003821;0.000000;-39.161964;-4.960773;0.233972;-0.025535;-0.000000;-0.001204;-0.201582;12.572850;0.302123;0.738455;-0.436332;-5.000000;5.000000;0.127675;-1.001886;-1532.098877;0.000000;0;
-53.391041;10.003821;0.000000;-39.161964;-4.960773;0.233972;-0.025535;-0.000000;-0.001204;-0.201582;12.572850;0.302123;0.738455;-0.436332;-5.000000;5.000000;0.127675;-1.001886;-1532.098877;0.000000;0;
-53.673866;9.985251;0.000000;-39.418415;-4.913088;0.235411;-0.025369;-0.000000;-0.001216;-0.203538;12.572850;0.300327;0.736659;-0.436332;-5.000000;5.000000;0.126844;-1.011612;-1522.131104;0.000000;0;
-53.673866;9.985251;0.000000;-39.418415;-4.913088;0.235411;-0.025369;-0.000000;-0.001216;-0.203538;12.532353;0.300327;0.736659;-0.436332;-5.000000;5.000000;0.126844;-1.011612;-1522.131104;0.000000;0;
-53.673866;9.985251;0.000000;-39.418415;-4.913088;0.235411;-0.025369;-0.000000;-0.001216;-0.203538;12.532353;0.300327;0.736659;-0.436332;-5.000000;5.000000;0.126844;-1.011612;-1522.131104;0.000000;0;
-53.838478;9.971003;0.000000;-39.579121;-4.879025;0.236298;-0.025266;-0.000000;-0.001224;-0.204959;12.532353;0.298411;0.734744;-0.436332;-5.000000;5.000000;0.126329;-1.018677;-1515.950684;0.000000;0;
-67.347862;10.576045;0.000000;-48.493637;-5.006744;0.291806;-0.020621;-0.000000;-0.001202;-0.199731;12.532353;0.298411;0.734744;-0.436332;-5.000000;5.000000;0.103106;-0.992644;-1237.275757;0.000000;0;
-67.347862;10.576045;0.000000;-48.493637;-5.006744;0.291806;-0.020621;-0.000000;-0.001202;-0.199731;12.532353;0.298411;0.734744;-0.436332;-5.000000;5.000000;0.103106;-0.992644;-1237.275757;0.000000;0;
-67.347862;10.576045;0.000000;-48.493637;-5.006744;0.291806;-0.020621;-0.000000;-0.001202;-0.199731;12.532353;0.298411;0.734744;-0.436332;-5.000000;5.000000;0.103106;-0.992644;-1237.275757;0.000000;0;
-67.050148;10.551458;0.000000;-48.332264;-4.994066;0.290744;-0.020690;-0.000000;-0.001205;-0.200238;12.530958;0.294279;0.730611;-0.436332;-5.000000;5.000000;0.103451;-0.995166;-1241.406738;0.000000;0;
-67.050148;10.551458;0.000000;-48.332264;-4.994066;0.290744;-0.020690;-0.000000;-0.001205;-0.200238;12.530958;0.294279;0.730611;-0.436332;-5.000000;5.000000;0.103451;-0.995166;-1241.406738;0.000000;0;
-66.668770;10.545568;0.000000;-48.067383;-5.006311;0.289141;-0.020804;-0.000000;-0.001202;-0.199748;12.530958;0.292103;0.728435;-0.436332;-5.000000;5.000000;0.104021;-0.992732;-1248.247681;0.000000;0;
-66.668770;10.545568;0.000000;-48.067383;-5.006311;0.289141;-0.020804;-0.000000;-0.001202;-0.199748;12.530958;0.292103;0.728435;-0.436332;-5.000000;5.000000;0.104021;-0.992732;-1248.247681;0.000000;0;
-66.668770;10.545568;0.000000;-48.067383;-5.006311;0.289141;-0.020804;-0.000000;-0.001202;-0.199748;12.530958;0.292103;0.728435;-0.436332;-5.000000;5.000000;0.104021;-0.992732;-1248.247681;0.000000;0;
-66.132324;10.543958;0.000000;-47.680817;-5.031266;0.286829;-0.020973;-0.000000;-0.001196;-0.198757;12.530958;0.289857;0.726189;-0.436332;-5.000000;5.000000;0.104864;-0.987807;-1258.367676;0.000000;0;
-66.132324;10.543958;0.000000;-47.680817;-5.031266;0.286829;-0.020973;-0.000000;-0.001196;-0.198757;12.579797;0.289857;0.726189;-0.436332;-5.000000;5.000000;0.104864;-0.987807;-1258.367676;0.000000;0;
-66.132324;10.543958;0.000000;-47.680817;-5.031266;0.286829;-0.020973;-0.000000;-0.001196;-0.198757;12.579797;0.289857;0.726189;-0.436332;-5.000000;5.000000;0.104864;-0.987807;-1258.367676;0.000000;0;
-66.132324;10.543958;0.000000;-47.680817;-5.031266;0.286829;-0.020973;-0.000000;-0.001196;-0.198757;12.579797;0.289857;0.726189;-0.436332;-5.000000;5.000000;0.104864;-0.987807;-1258.367676;0.000000;0;
-65.446220;10.546499;0.000000;-47.176746;-5.069046;0.283833;-0.021197;-0.000000;-0.001187;-0.197276;12.579797;0.287541;0.723873;-0.436332;-5.000000;5.000000;0.105984;-0.980444;-1271.812988;0.000000;0;
-65.446220;10.546499;0.000000;-47.176746;-5.069046;0.283833;-0.021197;-0.000000;-0.001187;-0.197276;12.579797;0.287541;0.723873;-0.436332;-5.000000;5.000000;0.105984;-0.980444;-1271.812988;0.000000;0;
-65.446220;10.546499;0.000000;-47.176746;-5.069046;0.283833;-0.021197;-0.000000;-0.001187;-0.197276;12.579797;0.287541;0.723873;-0.436332;-5.000000;5.000000;0.105984;-0.980444;-1271.812988;0.000000;0;
-90.112160;13.247031;0.000000;-61.688896;-5.788617;0.378711;-0.016210;-0.000000;-0.001061;-0.172753;12.598417;0.282709;0.719041;-0.436332;-5.000000;5.000000;0.081052;-0.858462;-972.622437;0.000000;0;
-90.112160;13.247031;0.000000;-61.688896;-5.788617;0.378711;-0.016210;-0.000000;-0.001061;-0.172753;12.598417;0.282709;0.719041;-0.436332;-5.000000;5.000000;0.081052;-0.858462;-972.622437;0.000000;0;
-88.649170;13.235974;0.000000;-60.638020;-5.862568;0.372390;-0.016491;-0.000000;-0.001048;-0.170574;12.598417;0.280234;0.716566;-0.436332;-5.000000;5.000000;0.082457;-0.847631;-989.478149;0.000000;0;
-88.649170;13.235974;0.000000;-60.638020;-5.862568;0.372390;-0.016491;-0.000000;-0.001048;-0.170574;12.598417;0.280234;0.716566;-0.436332;-5.000000;5.000000;0.082457;-0.847631;-989.478149;0.000000;0;
-88.649170;13.235974;0.000000;-60.638020;-5.862568;0.372390;-0.016491;-0.000000;-0.001048;-0.170574;12.598417;0.280234;0.716566;-0.436332;-5.000000;5.000000;0.082457;-0.847631;-989.478149;0.000000;0;
-88.649170;13.235974;0.000000;-60.638020;-5.862568;0.372390;-0.016491;-0.000000;-0.001048;-0.170574;12.598417;0.280234;0.716566;-0.436332;-5.000000;5.000000;0.082457;-0.847631;-989.478149;0.000000;0;
-87.020653;13.229159;0.000000;-59.462425;-5.950763;0.365332;-0.016817;-0.000000;-0.001032;-0.168046;12.655378;0.277730;0.714063;-0.436332;-5.000000;5.000000;0.084087;-0.835066;-1009.040710;0.000000;0;
-87.020653;13.229159;0.000000;-59.462425;-5.950763;0.365332;-0.016817;-0.000000;-0.001032;-0.168046;12.655378;0.277730;0.714063;-0.436332;-5.000000;5.000000;0.084087;-0.835066;-1009.040710;0.000000;0;
-85.245125;13.226216;0.000000;-58.175919;-6.053298;0.357618;-0.017189;-0.000000;-0.001016;-0.165199;12.655378;0.275200;0.711532;-0.436332;-5.000000;5.000000;0.085946;-0.820918;-1031.354614;0.000000;0;
-85.245125;13.226216;0.000000;-58.175919;-6.053298;0.357618;-0.017189;-0.000000;-0.001016;-0.165199;12.655378;0.275200;0.711532;-0.436332;-5.000000;5.000000;0.085946;-0.820918;-1031.354614;0.000000;0;
-85.245125;13.226216;0.000000;-58.175919;-6.053298;0.357618;-0.017189;-0.000000;-0.001016;-0.165199;12.655378;0.275200;0.711532;-0.436332;-5.000000;5.000000;0.085946;-0.820918;-1031.354614;0.000000;0;
-83.340950;13.226997;0.000000;-56.792747;-6.170448;0.349333;-0.017608;-0.000000;-0.000997;-0.162063;12.655378;0.272638;0.708971;-0.436332;-5.000000;5.000000;0.088039;-0.805330;-1056.472900;0.000000;0;
-83.340950;13.226997;0.000000;-56.792747;-6.170448;0.349333;-0.017608;-0.000000;-0.000997;-0.162063;12.715737;0.272638;0.708971;-0.436332;-5.000000;5.000000;0.088039;-0.805330;-1056.472900;0.000000;0;
-83.340950;13.226997;0.000000;-56.792747;-6.170448;0.349333;-0.017608;-0.000000;-0.000997;-0.162063;12.715737;0.272638;0.708971;-0.436332;-5.000000;5.000000;0.088039;-0.805330;-1056.472900;0.000000;0;
-83.340950;13.226997;0.000000;-56.792747;-6.170448;0.349333;-0.017608;-0.000000;-0.000997;-0.162063;12.715737;0.272638;0.708971;-0.436332;-5.000000;5.000000;0.088039;-0.805330;-1056.472900;0.000000;0;
-108.512642;15.925200;0.000000;-72.278061;-6.021353;0.448633;-0.013835;-0.000000;-0.001031;-0.166076;12.715737;0.267419;0.703752;-0.436332;-5.000000;5.000000;0.069177;-0.825224;-830.127441;0.000000;0;
-108.512642;15.925200;0.000000;-72.278061;-6.021353;0.448633;-0.013835;-0.000000;-0.001031;-0.166076;12.715737;0.267419;0.703752;-0.436332;-5.000000;5.000000;0.069177;-0.825224;-830.127441;0.000000;0;
-105.789955;15.906701;0.000000;-70.335846;-6.151078;0.436910;-0.014218;-0.000000;-0.001010;-0.162573;12.715737;0.264790;0.701123;-0.436332;-5.000000;5.000000;0.071088;-0.807816;-853.050110;0.000000;0;
-105.789955;15.906701;0.000000;-70.335846;-6.151078;0.436910;-0.014218;-0.000000;-0.001010;-0.162573;12.775590;0.264790;0.701123;-0.436332;-5.000000;5.000000;0.071088;-0.807816;-853.050110;0.000000;0;
-105.789955;15.906701;0.000000;-70.335846;-6.151078;0.436910;-0.014218;-0.000000;-0.001010;-0.162573;12.775590;0.264790;0.701123;-0.436332;-5.000000;5.000000;0.071088;-0.807816;-853.050110;0.000000;0;
-102.965950;15.892331;0.000000;-68.318222;-6.294783;0.424739;-0.014637;-0.000000;-0.000988;-0.158862;12.775590;0.262158;0.698490;-0.436332;-5.000000;5.000000;0.073187;-0.789370;-878.243042;0.000000;0;
-102.965950;15.892331;0.000000;-68.318222;-6.294783;0.424739;-0.014637;-0.000000;-0.000988;-0.158862;12.775590;0.262158;0.698490;-0.436332;-5.000000;5.000000;0.073187;-0.789370;-878.243042;0.000000;0;
-102.965950;15.892331;0.000000;-68.318222;-6.294783;0.424739;-0.014637;-0.000000;-0.000988;-0.158862;12.775590;0.262158;0.698490;-0.436332;-5.000000;5.000000;0.073187;-0.789370;-878.243042;0.000000;0;
-100.072273;15.881736;0.000000;-66.249207;-6.452192;0.412263;-0.015095;-0.000000;-0.000964;-0.154986;12.775590;0.259516;0.695848;-0.436332;-5.000000;5.000000;0.075473;-0.770108;-905.671204;0.000000;0;
-100.072273;15.881736;0.000000;-66.249207;-6.452192;0.412263;-0.015095;-0.000000;-0.000964;-0.154986;12.815233;0.259516;0.695848;-0.436332;-5.000000;5.000000;0.075473;-0.770108;-905.671204;0.000000;0;
-100.072273;15.881736;0.000000;-66.249207;-6.452192;0.412263;-0.015095;-0.000000;-0.000964;-0.154986;12.815233;0.259516;0.695848;-0.436332;-5.000000;5.000000;0.075473;-0.770108;-905.671204;0.000000;0;
-94.157776;15.872169;0.000000;-62.014797;-6.809964;0.386743;-0.016125;-0.000000;-0.000916;-0.146844;12.815233;0.254199;0.690532;-0.436332;-5.000000;5.000000;0.080626;-0.729639;-967.511047;0.000000;0;
-94.157776;15.872169;0.000000;-62.014797;-6.809964;0.386743;-0.016125;-0.000000;-0.000916;-0.146844;12.815233;0.254199;0.690532;-0.436332;-5.000000;5.000000;0.080626;-0.729639;-967.511047;0.000000;0;
-94.157776;15.872169;0.000000;-62.014797;-6.809964;0.386743;-0.016125;-0.000000;-0.000916;-0.146844;12.815233;0.254199;0.690532;-0.436332;-5.000000;5.000000;0.080626;-0.729639;-967.511047;0.000000;0;
-91.193443;15.872573;0.000000;-59.891716;-7.009598;0.373950;-0.016697;-0.000000;-0.000891;-0.142662;12.815233;0.251513;0.687846;-0.436332;-5.000000;5.000000;0.083484;-0.708854;-1001.807922;0.000000;0;
-112.282173;18.723673;0.000000;-72.590004;-6.743471;0.456120;-0.013776;-0.000000;-0.000932;-0.148292;12.853934;0.251513;0.687846;-0.436332;-5.000000;5.000000;0.068880;-0.736799;-826.560059;0.000000;0;
-112.282173;18.723673;0.000000;-72.590004;-6.743471;0.456120;-0.013776;-0.000000;-0.000932;-0.148292;12.853934;0.251513;0.687846;-0.436332;-5.000000;5.000000;0.068880;-0.736799;-826.560059;0.000000;0;
-108.966980;18.698450;0.000000;-70.258049;-6.923863;0.441972;-0.014233;-0.000000;-0.000909;-0.144428;12.853934;0.248802;0.685134;-0.436332;-5.000000;5.000000;0.071166;-0.717597;-853.994690;0.000000;0;
-108.966980;18.698450;0.000000;-70.258049;-6.923863;0.441972;-0.014233;-0.000000;-0.000909;-0.144428;12.853934;0.248802;0.685134;-0.436332;-5.000000;5.000000;0.071166;-0.717597;-853.994690;0.000000;0;
-108.966980;18.698450;0.000000;-70.258049;-6.923863;0.441972;-0.014233;-0.000000;-0.000909;-0.144428;12.853934;0.248802;0.685134;-0.436332;-5.000000;5.000000;0.071166;-0.717597;-853.994690;0.000000;0;
-108.966980;18.698450;0.000000;-70.258049;-6.923863;0.441972;-0.014233;-0.000000;-0.000909;-0.144428;12.853934;0.248802;0.685134;-0.436332;-5.000000;5.000000;0.071166;-0.717597;-853.994690;0.000000;0;
-102.424423;18.664047;0.000000;-65.646309;-7.320751;0.414005;-0.015233;-0.000000;-0.000861;-0.136598;12.892489;0.243364;0.679696;-0.436332;-5.000000;5.000000;0.076166;-0.678683;-913.989014;0.000000;0;
-102.424423;18.664047;0.000000;-65.646309;-7.320751;0.414005;-0.015233;-0.000000;-0.000861;-0.136598;12.892489;0.243364;0.679696;-0.436332;-5.000000;5.000000;0.076166;-0.678683;-913.989014;0.000000;0;
-99.311058;18.648493;0.000000;-63.455158;-7.529037;0.400710;-0.015759;-0.000000;-0.000839;-0.132819;12.892489;0.240629;0.676962;-0.436332;-5.000000;5.000000;0.078796;-0.659902;-945.549683;0.000000;0;
-99.311058;18.648493;0.000000;-63.455158;-7.529037;0.400710;-0.015759;-0.000000;-0.000839;-0.132819;12.892489;0.240629;0.676962;-0.436332;-5.000000;5.000000;0.078796;-0.659902;-945.549683;0.000000;0;
-99.311058;18.648493;0.000000;-63.455158;-7.529037;0.400710;-0.015759;-0.000000;-0.000839;-0.132819;12.892489;0.240629;0.676962;-0.436332;-5.000000;5.000000;0.078796;-0.659902;-945.549683;0.000000;0;
-96.313744;18.634464;0.000000;-61.347416;-7.743239;0.387918;-0.016301;-0.000000;-0.000817;-0.129145;12.892489;0.237877;0.674210;-0.436332;-5.000000;5.000000;0.081503;-0.641641;-978.036255;0.000000;0;
-96.313744;18.634464;0.000000;-61.347416;-7.743239;0.387918;-0.016301;-0.000000;-0.000817;-0.129145;12.966002;0.237877;0.674210;-0.436332;-5.000000;5.000000;0.081503;-0.641641;-978.036255;0.000000;0;
-96.313744;18.634464;0.000000;-61.347416;-7.743239;0.387918;-0.016301;-0.000000;-0.000817;-0.129145;12.966002;0.237877;0.674210;-0.436332;-5.000000;5.000000;0.081503;-0.641641;-978.036255;0.000000;0;
-96.313744;18.634464;0.000000;-61.347416;-7.743239;0.387918;-0.016301;-0.000000;-0.000817;-0.129145;12.966002;0.237877;0.674210;-0.436332;-5.000000;5.000000;0.081503;-0.641641;-978.036255;0.000000;0;
-115.334496;22.013906;0.000000;-72.379967;-7.483281;0.460487;-0.013816;-0.000000;-0.000850;-0.133631;12.966002;0.235104;0.671436;-0.436332;-5.000000;5.000000;0.069080;-0.663905;-828.958679;0.000000;0;
-115.334496;22.013906;0.000000;-72.379967;-7.483281;0.460487;-0.013816;-0.000000;-0.000850;-0.133631;12.966002;0.235104;0.671436;-0.436332;-5.000000;5.000000;0.069080;-0.663905;-828.958679;0.000000;0;
-112.199966;21.972372;0.000000;-70.213486;-7.670110;0.447250;-0.014242;-0.000000;-0.000830;-0.130376;12.966002;0.232309;0.668642;-0.436332;-5.000000;5.000000;0.071211;-0.647729;-854.536682;0.000000;0;
-112.199966;21.972372;0.000000;-70.213486;-7.670110;0.447250;-0.014242;-0.000000;-0.000830;-0.130376;13.000676;0.232309;0.668642;-0.436332;-5.000000;5.000000;0.071211;-0.647729;-854.536682;0.000000;0;
-112.199966;21.972372;0.000000;-70.213486;-7.670110;0.447250;-0.014242;-0.000000;-0.000830;-0.130376;13.000676;0.232309;0.668642;-0.436332;-5.000000;5.000000;0.071211;-0.647729;-854.536682;0.000000;0;
-106.292458;21.900753;0.000000;-66.127365;-8.055816;0.422283;-0.015122;-0.000000;-0.000793;-0.124134;13.000676;0.226716;0.663048;-0.436332;-5.000000;5.000000;0.075612;-0.616706;-907.339966;0.000000;0;
-106.292458;21.900753;0.000000;-66.127365;-8.055816;0.422283;-0.015122;-0.000000;-0.000793;-0.124134;13.000676;0.226716;0.663048;-0.436332;-5.000000;5.000000;0.075612;-0.616706;-907.339966;0.000000;0;
-106.292458;21.900753;0.000000;-66.127365;-8.055816;0.422283;-0.015122;-0.000000;-0.000793;-0.124134;13.000676;0.226716;0.663048;-0.436332;-5.000000;5.000000;0.075612;-0.616706;-907.339966;0.000000;0;
-106.292458;21.900753;0.000000;-66.127365;-8.055816;0.422283;-0.015122;-0.000000;-0.000793;-0.124134;13.000676;0.226716;0.663048;-0.436332;-5.000000;5.000000;0.075612;-0.616706;-907.339966;0.000000;0;
-103.517082;21.872093;0.000000;-64.207962;-8.254418;0.410556;-0.015574;-0.000000;-0.000775;-0.121147;13.033352;0.223906;0.660238;-0.436332;-5.000000;5.000000;0.077872;-0.601863;-934.463562;0.000000;0;
-103.517082;21.872093;0.000000;-64.207962;-8.254418;0.410556;-0.015574;-0.000000;-0.000775;-0.121147;13.033352;0.223906;0.660238;-0.436332;-5.000000;5.000000;0.077872;-0.601863;-934.463562;0.000000;0;
-100.861267;21.848999;0.000000;-62.370129;-8.456614;0.399331;-0.016033;-0.000000;-0.000757;-0.118251;13.033352;0.221085;0.657417;-0.436332;-5.000000;5.000000;0.080167;-0.587468;-961.998962;0.000000;0;
-100.861267;21.848999;0.000000;-62.370129;-8.456614;0.399331;-0.016033;-0.000000;-0.000757;-0.118251;13.033352;0.221085;0.657417;-0.436332;-5.000000;5.000000;0.080167;-0.587468;-961.998962;0.000000;0;
-100.861267;21.848999;0.000000;-62.370129;-8.456614;0.399331;-0.016033;-0.000000;-0.000757;-0.118251;13.033352;0.221085;0.657417;-0.436332;-5.000000;5.000000;0.080167;-0.587468;-961.998962;0.000000;0;
-122.363487;26.256191;0.000000;-74.648903;-8.041917;0.480650;-0.013396;-0.000000;-0.000801;-0.124348;13.033352;0.221085;0.657417;-0.436332;-5.000000;5.000000;0.066980;-0.617739;-803.762634;0.000000;0;
-116.783463;26.160061;0.000000;-70.851791;-8.392021;0.457305;-0.014114;-0.000000;-0.000769;-0.119161;13.065403;0.215388;0.651720;-0.436332;-5.000000;5.000000;0.070570;-0.591958;-846.838196;0.000000;0;
-116.783463;26.160061;0.000000;-70.851791;-8.392021;0.457305;-0.014114;-0.000000;-0.000769;-0.119161;13.065403;0.215388;0.651720;-0.436332;-5.000000;5.000000;0.070570;-0.591958;-846.838196;0.000000;0;
-116.783463;26.160061;0.000000;-70.851791;-8.392021;0.457305;-0.014114;-0.000000;-0.000769;-0.119161;13.065403;0.215388;0.651720;-0.436332;-5.000000;5.000000;0.070570;-0.591958;-846.838196;0.000000;0;
-114.183174;26.125374;0.000000;-69.077080;-8.570000;0.446404;-0.014477;-0.000000;-0.000754;-0.116686;13.065403;0.212529;0.648861;-0.436332;-5.000000;5.000000;0.072383;-0.579660;-868.594971;0.000000;0;
-114.183174;26.125374;0.000000;-69.077080;-8.570000;0.446404;-0.014477;-0.000000;-0.000754;-0.116686;13.065403;0.212529;0.648861;-0.436332;-5.000000;5.000000;0.072383;-0.579660;-868.594971;0.000000;0;
-111.704727;26.099894;0.000000;-67.383034;-8.749607;0.436004;-0.014841;-0.000000;-0.000740;-0.114291;13.065403;0.209664;0.645997;-0.436332;-5.000000;5.000000;0.074203;-0.567757;-890.431763;0.000000;0;
-111.704727;26.099894;0.000000;-67.383034;-8.749607;0.436004;-0.014841;-0.000000;-0.000740;-0.114291;13.126117;0.209664;0.645997;-0.436332;-5.000000;5.000000;0.074203;-0.567757;-890.431763;0.000000;0;
-111.704727;26.099894;0.000000;-67.383034;-8.749607;0.436004;-0.014841;-0.000000;-0.000740;-0.114291;13.126117;0.209664;0.645997;-0.436332;-5.000000;5.000000;0.074203;-0.567757;-890.431763;0.000000;0;
-109.347679;26.084332;0.000000;-65.768890;-8.930562;0.426104;-0.015205;-0.000000;-0.000725;-0.111975;13.126117;0.206792;0.643124;-0.436332;-5.000000;5.000000;0.076024;-0.556248;-912.285461;0.000000;0;
-109.347679;26.084332;0.000000;-65.768890;-8.930562;0.426104;-0.015205;-0.000000;-0.000725;-0.111975;13.126117;0.206792;0.643124;-0.436332;-5.000000;5.000000;0.076024;-0.556248;-912.285461;0.000000;0;
-109.347679;26.084332;0.000000;-65.768890;-8.930562;0.426104;-0.015205;-0.000000;-0.000725;-0.111975;13.126117;0.206792;0.643124;-0.436332;-5.000000;5.000000;0.076024;-0.556248;-912.285461;0.000000;0;
-109.347679;26.084332;0.000000;-65.768890;-8.930562;0.426104;-0.015205;-0.000000;-0.000725;-0.111975;13.126117;0.206792;0.643124;-0.436332;-5.000000;5.000000;0.076024;-0.556248;-912.285461;0.000000;0;
-104.995018;26.085464;0.000000;-62.776344;-9.295280;0.407778;-0.015930;-0.000000;-0.000699;-0.107581;13.141130;0.201014;0.637347;-0.436332;-5.000000;5.000000;0.079648;-0.534413;-955.773987;0.000000;0;
-104.995018;26.085464;0.000000;-62.776344;-9.295280;0.407778;-0.015930;-0.000000;-0.000699;-0.107581;13.141130;0.201014;0.637347;-0.436332;-5.000000;5.000000;0.079648;-0.534413;-955.773987;0.000000;0;
-126.333778;30.767370;0.000000;-74.922882;-8.688087;0.488337;-0.013347;-0.000000;-0.000750;-0.115100;13.141130;0.201014;0.637347;-0.436332;-5.000000;5.000000;0.066735;-0.571750;-800.823486;0.000000;0;
-124.086372;30.755592;0.000000;-73.396210;-8.840707;0.478945;-0.013625;-0.000000;-0.000738;-0.113113;13.141130;0.198103;0.634435;-0.436332;-5.000000;5.000000;0.068123;-0.561875;-817.480896;0.000000;0;
-124.086372;30.755592;0.000000;-73.396210;-8.840707;0.478945;-0.013625;-0.000000;-0.000738;-0.113113;13.141130;0.198103;0.634435;-0.436332;-5.000000;5.000000;0.068123;-0.561875;-817.480896;0.000000;0;
-121.960045;30.758179;0.000000;-71.944023;-8.993490;0.470026;-0.013900;-0.000000;-0.000726;-0.111192;13.141130;0.195195;0.631527;-0.436332;-5.000000;5.000000;0.069498;-0.552325;-833.981750;0.000000;0;
-121.960045;30.758179;0.000000;-71.944023;-8.993490;0.470026;-0.013900;-0.000000;-0.000726;-0.111192;13.197201;0.195195;0.631527;-0.436332;-5.000000;5.000000;0.069498;-0.552325;-833.981750;0.000000;0;
-121.960045;30.758179;0.000000;-71.944023;-8.993490;0.470026;-0.013900;-0.000000;-0.000726;-0.111192;13.197201;0.195195;0.631527;-0.436332;-5.000000;5.000000;0.069498;-0.552325;-833.981750;0.000000;0;
-119.950577;30.775415;0.000000;-70.565437;-9.146161;0.461574;-0.014171;-0.000000;-0.000715;-0.109335;13.197201;0.192289;0.628621;-0.436332;-5.000000;5.000000;0.070856;-0.543102;-850.274658;0.000000;0;
-119.950577;30.775415;0.000000;-70.565437;-9.146161;0.461574;-0.014171;-0.000000;-0.000715;-0.109335;13.197201;0.192289;0.628621;-0.436332;-5.000000;5.000000;0.070856;-0.543102;-850.274658;0.000000;0;
-119.950577;30.775415;0.000000;-70.565437;-9.146161;0.461574;-0.014171;-0.000000;-0.000715;-0.109335;13.197201;0.192289;0.628621;-0.436332;-5.000000;5.000000;0.070856;-0.543102;-850.274658;0.000000;0;
